Date,Holiday,Type,Bank Holiday
01/01/2009,New Year's Day,Bank Holiday,TRUE
25/01/2009,Robert Burns Night (Burns Night),Notable Date,FALSE
27/01/2009,Holocaust Memorial Day,Notable Date,FALSE
14/02/2009,Valentines Day,Notable Date,FALSE
24/02/2009,Shrove Tuesday (Pancake Day),Notable Date,FALSE
25/02/2009,Ash Wednesday,Religious Date,FALSE
01/03/2009,St David's Day,Notable Date,FALSE
17/03/2009,St Patricks Day,Religious Date,FALSE
22/03/2009,Mothering Sunday (Mothers Day),Notable Date,FALSE
29/03/2009,British Summertime (BST) Begins,Notable Date,FALSE
01/04/2009,April Fool's Day,Notable Date,FALSE
09/04/2009,Maundy Thursday,Religious Date,FALSE
10/04/2009,Good Friday,Bank Holiday,TRUE
12/04/2009,Easter Sunday,Religious Date,FALSE
13/04/2009,Easter Monday,Bank Holiday,TRUE
21/04/2009,Queen Elizabeth's Birthday,Notable Date,FALSE
23/04/2009,St George's Day,Religious Date,FALSE
04/05/2009,May Day (Early May Bank Holiday),Bank Holiday,TRUE
25/05/2009,Spring Bank Holiday,Bank Holiday,TRUE
14/06/2009,Trooping the Colour,Notable Date,FALSE
21/06/2009,Father's Day,Notable Date,FALSE
14/07/2009,Emmeline Pankhurst Day,Notable Date,FALSE
15/07/2009,St.Swithun's Day (aka St. Swithin's),Religious Date,FALSE
31/08/2009,Summer Bank Holiday,Bank Holiday,TRUE
25/10/2009,British Summertime (BST) Ends,Notable Date,FALSE
31/10/2009,Halloween,Notable Date,FALSE
01/11/2009,All Saints Day,Religious Date,FALSE
05/11/2009,Guy Fawkes Night,Notable Date,FALSE
08/11/2009,Remembrance Day (Remembrance Sunday),Notable Date,FALSE
30/11/2009,St Andrew's Day,Religious Date,FALSE
25/12/2009,Christmas,Bank Holiday,TRUE
28/12/2009,Boxing Day,Bank Holiday,TRUE
01/01/2010,New Year's Day,Bank Holiday,TRUE
25/01/2010,Robert Burns Night (Burns Night),Notable Date,FALSE
27/01/2010,Holocaust Memorial Day,Notable Date,FALSE
14/02/2010,Valentines Day,Notable Date,FALSE
16/02/2010,Shrove Tuesday (Pancake Day),Notable Date,FALSE
17/02/2010,Ash Wednesday,Religious Date,FALSE
01/03/2010,St David's Day,Notable Date,FALSE
14/03/2010,Mothering Sunday (Mothers Day),Notable Date,FALSE
17/03/2010,St Patricks Day,Religious Date,FALSE
28/03/2010,British Summertime (BST) Begins,Notable Date,FALSE
01/04/2010,April Fool's Day,Notable Date,FALSE
01/04/2010,Maundy Thursday,Religious Date,FALSE
02/04/2010,Good Friday,Bank Holiday,TRUE
04/04/2010,Easter Sunday,Religious Date,FALSE
05/04/2010,Easter Monday,Bank Holiday,TRUE
21/04/2010,Queen Elizabeth's Birthday,Notable Date,FALSE
23/04/2010,St George's Day,Religious Date,FALSE
03/05/2010,May Day (Early May Bank Holiday),Bank Holiday,TRUE
31/05/2010,Spring Bank Holiday,Bank Holiday,TRUE
14/06/2010,Trooping the Colour,Notable Date,FALSE
20/06/2010,Father's Day,Notable Date,FALSE
14/07/2010,Emmeline Pankhurst Day,Notable Date,FALSE
15/07/2010,St.Swithun's Day (aka St. Swithin's),Religious Date,FALSE
30/08/2010,Summer Bank Holiday,Bank Holiday,TRUE
31/10/2010,British Summertime (BST) Ends,Notable Date,FALSE
31/10/2010,Halloween,Notable Date,FALSE
01/11/2010,All Saints Day,Religious Date,FALSE
